job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Frontend Developer,16,PhD,10,Technology,Startup,Canada,Yes,1,164860
Backend Developer,4,Master,14,Manufacturing,Large,USA,Yes,4,187178
Data Scientist,6,Bachelor,2,Media,Large,Singapore,No,4,132949
Business Analyst,17,Bachelor,5,Media,Large,Singapore,Hybrid,0,133973
Data Analyst,11,Master,17,Technology,Medium,Germany,No,0,126925
Backend Developer,16,Diploma,15,Telecom,Medium,Netherlands,Hybrid,0,126798
Business Analyst,18,High School,10,Healthcare,Startup,Netherlands,Hybrid,2,106275
DevOps Engineer,5,Bachelor,13,Telecom,Startup,Canada,No,5,139759
Frontend Developer,17,PhD,7,Education,Enterprise,Remote,Hybrid,1,190380
Cloud Engineer,1,Bachelor,2,Education,Medium,Australia,Hybrid,3,112261
Frontend Developer,17,Diploma,9,Education,Startup,USA,Hybrid,2,151972
Data Analyst,19,PhD,12,Finance,Enterprise,Sweden,Hybrid,2,171616
Software Engineer,12,PhD,13,Education,Large,Singapore,Hybrid,0,171165
Software Engineer,15,Diploma,7,Consulting,Small,Australia,Yes,4,125468
Product Manager,7,Diploma,17,Telecom,Startup,Germany,No,5,137517
Backend Developer,18,Master,2,Finance,Large,UK,Hybrid,3,184852
Cloud Engineer,18,Master,17,Consulting,Medium,Canada,No,0,198233
Cybersecurity Analyst,8,High School,13,Finance,Small,Australia,Yes,4,120856
Machine Learning Engineer,20,Master,2,Media,Small,India,Hybrid,1,109079
Business Analyst,16,Master,6,Retail,Large,Australia,Hybrid,2,143950
Data Analyst,20,High School,4,Telecom,Enterprise,Sweden,Hybrid,4,153983
DevOps Engineer,3,Bachelor,16,Education,Medium,Singapore,No,0,121865
Backend Developer,11,High School,1,Retail,Large,India,No,3,88029
DevOps Engineer,12,Bachelor,19,Healthcare,Startup,Australia,Yes,4,144778
Machine Learning Engineer,14,PhD,14,Consulting,Startup,USA,Hybrid,2,205126
Product Manager,15,High School,3,Healthcare,Large,Remote,No,4,152179
Cybersecurity Analyst,3,PhD,14,Telecom,Small,Canada,Hybrid,3,163357
Machine Learning Engineer,6,Master,10,Education,Enterprise,UK,Yes,3,213644
Frontend Developer,12,Bachelor,16,Education,Small,UK,No,0,138297
Frontend Developer,20,Bachelor,18,Media,Enterprise,Australia,Hybrid,1,177318
Data Scientist,2,Bachelor,19,Education,Enterprise,Germany,No,3,147928
AI Engineer,9,Bachelor,13,Government,Large,Germany,No,1,189779
Data Analyst,8,PhD,15,Manufacturing,Startup,Netherlands,Yes,4,111174
AI Engineer,4,Bachelor,3,Education,Startup,UK,Hybrid,4,149250
Machine Learning Engineer,10,Master,1,Government,Enterprise,Sweden,Yes,5,192667
Cybersecurity Analyst,10,Master,2,Consulting,Medium,Netherlands,Hybrid,5,133367
Frontend Developer,4,High School,15,Technology,Large,Remote,Hybrid,1,103575
Product Manager,12,PhD,16,Finance,Medium,USA,No,4,231199
Product Manager,5,Bachelor,8,Manufacturing,Startup,Canada,No,0,140038
Software Engineer,18,Bachelor,13,Technology,Large,UK,No,2,190337
Frontend Developer,18,Bachelor,19,Media,Large,India,Yes,4,114070
Backend Developer,5,Master,8,Education,Enterprise,Canada,Hybrid,1,170576
Cybersecurity Analyst,11,Bachelor,2,Manufacturing,Enterprise,Netherlands,No,5,163800
Software Engineer,3,Diploma,6,Consulting,Enterprise,Germany,Hybrid,4,125164
Data Analyst,7,Master,5,Education,Small,Canada,Yes,2,119607
Data Analyst,7,Master,4,Technology,Large,Germany,Yes,4,132027
Data Analyst,11,PhD,13,Consulting,Small,India,Hybrid,5,92792
DevOps Engineer,20,Bachelor,15,Manufacturing,Small,Germany,Yes,2,167666
Software Engineer,9,High School,12,Manufacturing,Small,Germany,Yes,2,116632
DevOps Engineer,17,Diploma,3,Technology,Startup,UK,Hybrid,0,142104
AI Engineer,17,Master,14,Retail,Small,USA,Hybrid,3,239676
Frontend Developer,4,Master,16,Government,Startup,Canada,No,3,119479
Backend Developer,20,Master,7,Retail,Small,Canada,No,1,181479
Machine Learning Engineer,16,High School,12,Finance,Medium,UK,Hybrid,4,171510
Frontend Developer,2,Diploma,10,Healthcare,Small,Singapore,Hybrid,1,88194
Cybersecurity Analyst,1,High School,15,Technology,Enterprise,Canada,Hybrid,1,149927
Business Analyst,17,Master,15,Government,Medium,Sweden,Hybrid,4,141558
Software Engineer,19,High School,9,Healthcare,Large,Singapore,Hybrid,3,151181
Frontend Developer,4,PhD,3,Education,Medium,Sweden,Yes,2,125040
Business Analyst,20,Bachelor,6,Technology,Enterprise,Germany,Hybrid,2,168323
Frontend Developer,13,High School,14,Telecom,Large,USA,No,0,166499
Product Manager,2,PhD,9,Consulting,Small,Remote,Hybrid,2,133344
Software Engineer,18,High School,8,Technology,Startup,Canada,Yes,3,142742
AI Engineer,15,Master,11,Education,Large,Germany,Yes,3,233968
Software Engineer,5,Bachelor,17,Technology,Startup,USA,Yes,4,142154
DevOps Engineer,12,Diploma,18,Education,Small,Canada,No,5,159922
Backend Developer,1,Master,12,Consulting,Startup,India,Hybrid,3,68546
Machine Learning Engineer,7,Master,7,Media,Large,USA,No,1,203027
Cloud Engineer,10,PhD,6,Telecom,Large,Australia,Hybrid,5,175550
Machine Learning Engineer,6,Bachelor,7,Healthcare,Enterprise,India,No,0,102402
Frontend Developer,17,Bachelor,10,Finance,Medium,Singapore,No,3,139383
Cybersecurity Analyst,3,Master,1,Telecom,Large,Netherlands,Yes,0,136837
Cybersecurity Analyst,10,Bachelor,5,Finance,Large,USA,No,4,191735
Machine Learning Engineer,12,Master,9,Retail,Medium,Canada,Yes,4,201313
Product Manager,2,High School,6,Consulting,Medium,Netherlands,No,4,114318
AI Engineer,13,Bachelor,6,Healthcare,Large,Remote,Yes,3,178066
Business Analyst,18,Bachelor,2,Technology,Enterprise,UK,No,4,170007
Cybersecurity Analyst,5,PhD,5,Manufacturing,Startup,Netherlands,Yes,2,122886
Frontend Developer,17,Bachelor,18,Education,Large,UK,Hybrid,3,182017
AI Engineer,13,Master,10,Telecom,Startup,USA,Hybrid,4,197659
Cloud Engineer,18,PhD,7,Consulting,Large,Singapore,No,4,190828
Product Manager,8,Diploma,18,Finance,Small,UK,No,3,158576
Backend Developer,2,PhD,19,Healthcare,Startup,USA,No,4,149428
Frontend Developer,2,Bachelor,14,Telecom,Enterprise,Netherlands,Hybrid,4,125540
Machine Learning Engineer,11,High School,18,Media,Medium,Australia,Yes,0,139715
DevOps Engineer,5,Bachelor,12,Government,Large,Canada,Hybrid,2,171809
Product Manager,3,Master,18,Education,Medium,Australia,No,4,143921
Cybersecurity Analyst,15,High School,4,Consulting,Small,Remote,Yes,0,120735
Data Analyst,16,High School,16,Manufacturing,Enterprise,Germany,No,1,165716
Cybersecurity Analyst,16,Bachelor,17,Government,Large,India,Yes,2,125032
Software Engineer,15,Master,13,Technology,Large,India,No,5,119584
AI Engineer,13,Master,17,Consulting,Startup,USA,Hybrid,5,209927
Product Manager,0,Diploma,14,Education,Small,Singapore,Hybrid,1,109499
Data Analyst,17,Bachelor,10,Manufacturing,Medium,Remote,Hybrid,5,127563
Cybersecurity Analyst,3,Diploma,8,Telecom,Large,UK,Yes,3,140677
Business Analyst,6,PhD,9,Finance,Large,Canada,Hybrid,4,159814
Cloud Engineer,4,PhD,14,Retail,Enterprise,Netherlands,No,0,156375
Cloud Engineer,3,PhD,18,Finance,Enterprise,USA,No,5,235009
Machine Learning Engineer,3,PhD,6,Telecom,Large,Germany,Yes,5,181554
Machine Learning Engineer,20,Diploma,3,Telecom,Startup,Australia,Yes,3,153665
Product Manager,4,High School,10,Consulting,Medium,Sweden,Hybrid,2,119242
Product Manager,9,High School,17,Government,Small,Sweden,Yes,0,126841
Backend Developer,20,Diploma,18,Government,Large,Australia,Yes,1,167027
Software Engineer,15,Bachelor,3,Consulting,Medium,Germany,Yes,4,162208
Data Scientist,18,PhD,15,Healthcare,Startup,Canada,No,4,198253
Business Analyst,17,High School,8,Technology,Small,Sweden,Hybrid,5,106778
Machine Learning Engineer,2,PhD,16,Healthcare,Small,Canada,No,1,169451
Data Scientist,3,PhD,7,Retail,Medium,Canada,Yes,0,159987
Data Scientist,6,PhD,12,Manufacturing,Medium,USA,No,1,182219
Frontend Developer,3,Bachelor,8,Consulting,Small,Singapore,Yes,3,106878
Software Engineer,18,Diploma,11,Finance,Small,USA,Hybrid,0,181220
DevOps Engineer,11,PhD,6,Retail,Medium,Singapore,No,3,151954
DevOps Engineer,0,High School,3,Retail,Medium,Australia,Hybrid,4,94202
Machine Learning Engineer,20,High School,3,Healthcare,Medium,Sweden,No,2,151641
Cybersecurity Analyst,3,PhD,17,Media,Large,Sweden,Hybrid,1,154494
Data Analyst,10,High School,7,Education,Small,Sweden,Hybrid,5,91342
Cybersecurity Analyst,14,Master,1,Retail,Large,Remote,Yes,0,164423
Software Engineer,16,Bachelor,11,Telecom,Enterprise,Germany,No,2,185413
Software Engineer,3,PhD,19,Education,Medium,Canada,No,0,156101
AI Engineer,13,High School,5,Government,Small,USA,Yes,5,194238
Data Scientist,20,PhD,10,Telecom,Enterprise,Sweden,No,4,213408
AI Engineer,18,Bachelor,1,Government,Small,Netherlands,Yes,4,168749
Cybersecurity Analyst,15,Bachelor,6,Education,Enterprise,Canada,Yes,0,217493
Cybersecurity Analyst,1,Diploma,2,Healthcare,Enterprise,India,Hybrid,0,78425
Data Scientist,7,Bachelor,9,Media,Small,Sweden,Yes,3,128224
DevOps Engineer,12,High School,2,Consulting,Enterprise,India,Yes,4,112002
Machine Learning Engineer,3,Master,19,Consulting,Startup,Germany,No,1,139021
Business Analyst,20,Diploma,4,Finance,Large,Netherlands,No,0,130752
DevOps Engineer,13,High School,16,Government,Enterprise,Singapore,Yes,0,173863
Frontend Developer,17,PhD,14,Technology,Large,Remote,No,1,173749
Software Engineer,3,Bachelor,10,Healthcare,Large,Sweden,No,5,122886
Business Analyst,11,Bachelor,1,Retail,Startup,UK,No,0,114987
Product Manager,20,High School,1,Finance,Large,Sweden,No,0,162259
Business Analyst,13,Master,8,Consulting,Startup,USA,No,2,142151
Business Analyst,19,Master,16,Telecom,Medium,Germany,No,3,162133
DevOps Engineer,10,Master,14,Media,Startup,Remote,Yes,4,134211
Software Engineer,16,PhD,18,Technology,Startup,Germany,Hybrid,4,164289
Business Analyst,19,Master,19,Retail,Medium,Netherlands,Yes,3,154320
Frontend Developer,5,PhD,18,Telecom,Large,Sweden,Hybrid,1,143227
DevOps Engineer,13,Bachelor,18,Healthcare,Small,Canada,Yes,1,164582
DevOps Engineer,15,Bachelor,12,Telecom,Enterprise,USA,Hybrid,4,242171
Business Analyst,16,Master,14,Technology,Small,Germany,Yes,2,146445
Data Scientist,1,Bachelor,2,Education,Enterprise,Netherlands,No,3,126356
Software Engineer,9,Master,3,Government,Startup,Canada,No,5,142016
Cybersecurity Analyst,8,Master,2,Government,Enterprise,Canada,No,0,182330
Cybersecurity Analyst,17,Diploma,11,Healthcare,Large,Sweden,No,1,158024
Cloud Engineer,6,Master,19,Media,Large,Germany,Yes,5,187163
Frontend Developer,8,PhD,18,Media,Medium,Germany,No,2,158737
Cybersecurity Analyst,5,High School,7,Telecom,Medium,Netherlands,No,0,107394
Business Analyst,12,Bachelor,16,Media,Small,Singapore,Yes,5,125537
Cybersecurity Analyst,15,High School,6,Consulting,Startup,Australia,No,2,113393
AI Engineer,0,Bachelor,18,Consulting,Medium,Netherlands,No,1,132471
AI Engineer,14,Bachelor,6,Consulting,Medium,Netherlands,Hybrid,4,167347
Product Manager,3,PhD,1,Finance,Small,Remote,Hybrid,5,139838
Software Engineer,17,High School,13,Manufacturing,Small,India,Hybrid,1,85957
Frontend Developer,4,Bachelor,19,Telecom,Startup,USA,Yes,4,135104
DevOps Engineer,8,High School,8,Manufacturing,Enterprise,Australia,No,4,154750
Backend Developer,8,High School,13,Education,Large,Netherlands,Hybrid,1,111716
Machine Learning Engineer,16,Master,1,Finance,Enterprise,UK,No,3,226403
Data Analyst,14,Diploma,9,Retail,Enterprise,India,Yes,4,107198
Backend Developer,2,Bachelor,18,Media,Medium,Sweden,Yes,3,121167
Cybersecurity Analyst,9,Diploma,19,Consulting,Small,Canada,Yes,0,161441
Frontend Developer,4,High School,14,Government,Small,USA,Hybrid,1,122105
Software Engineer,4,Master,8,Media,Enterprise,Singapore,Yes,1,148342
Software Engineer,4,Diploma,13,Technology,Startup,India,No,0,65684
Cybersecurity Analyst,19,Master,16,Education,Large,Sweden,Yes,0,186795
Business Analyst,2,Master,4,Finance,Large,India,Yes,1,87753
Business Analyst,2,High School,3,Telecom,Small,India,Yes,4,60124
Backend Developer,5,Diploma,5,Manufacturing,Startup,Remote,No,3,101890
DevOps Engineer,8,Diploma,9,Retail,Startup,USA,No,3,144996
Product Manager,4,Diploma,11,Consulting,Medium,Australia,Hybrid,0,122729
Business Analyst,1,PhD,12,Government,Startup,Canada,Yes,1,116743
Data Analyst,5,PhD,12,Manufacturing,Enterprise,Sweden,Hybrid,4,150720
Frontend Developer,10,Bachelor,3,Finance,Medium,Canada,Yes,1,146066
Data Analyst,3,High School,17,Telecom,Enterprise,Australia,Hybrid,3,103259
Product Manager,12,High School,10,Education,Medium,USA,Hybrid,2,171033
Data Scientist,18,Bachelor,4,Consulting,Medium,UK,Yes,5,177233
Data Scientist,14,Master,11,Government,Medium,UK,Yes,3,180638
Software Engineer,1,High School,7,Telecom,Enterprise,Germany,No,1,119630
Business Analyst,18,Diploma,7,Telecom,Small,UK,Yes,3,148165
AI Engineer,2,Diploma,8,Education,Large,Netherlands,Hybrid,0,125320
Backend Developer,0,Diploma,5,Healthcare,Large,Australia,Yes,0,106595
Cloud Engineer,13,Diploma,17,Government,Startup,USA,Yes,4,179687
Product Manager,15,PhD,6,Government,Large,Singapore,Hybrid,1,188530
Software Engineer,20,Diploma,18,Consulting,Startup,India,Yes,5,103197
AI Engineer,5,Bachelor,18,Technology,Medium,Netherlands,Yes,5,156546
Business Analyst,6,High School,1,Education,Startup,USA,No,3,100706
Cybersecurity Analyst,7,Diploma,8,Healthcare,Medium,USA,No,3,151597
AI Engineer,6,PhD,2,Media,Small,Singapore,Yes,3,167447
AI Engineer,19,High School,13,Retail,Startup,Canada,Yes,3,187637
Cybersecurity Analyst,11,Bachelor,5,Education,Startup,Sweden,No,3,119038
Product Manager,13,High School,5,Technology,Enterprise,UK,Hybrid,5,189731
Software Engineer,14,PhD,14,Consulting,Small,Canada,No,5,179442
DevOps Engineer,16,Master,6,Manufacturing,Medium,UK,No,0,178691
Data Analyst,1,High School,12,Healthcare,Medium,Australia,No,5,83706
Backend Developer,13,Master,10,Healthcare,Large,Netherlands,No,3,152421
Software Engineer,8,PhD,12,Media,Medium,Singapore,No,5,149126
Cybersecurity Analyst,3,Diploma,19,Government,Startup,Remote,Hybrid,3,103166
Cloud Engineer,14,Diploma,18,Telecom,Large,Australia,Yes,2,154131
AI Engineer,2,High School,3,Government,Medium,UK,Hybrid,0,141125
DevOps Engineer,11,Master,10,Manufacturing,Medium,Singapore,Hybrid,0,144403
Cybersecurity Analyst,1,PhD,6,Manufacturing,Medium,Sweden,Hybrid,4,130902
Product Manager,7,Master,6,Retail,Enterprise,Australia,No,2,165884
Machine Learning Engineer,16,High School,4,Education,Medium,Remote,Yes,3,163107
Cybersecurity Analyst,12,Bachelor,18,Healthcare,Enterprise,USA,Hybrid,5,239658
Backend Developer,20,PhD,11,Manufacturing,Medium,USA,Yes,3,230134
Backend Developer,18,Bachelor,8,Retail,Large,Singapore,No,0,155653
Data Analyst,0,Master,19,Government,Large,Australia,No,5,115745
Machine Learning Engineer,7,High School,7,Government,Medium,Canada,No,3,156742
Cybersecurity Analyst,5,Diploma,6,Consulting,Large,USA,Hybrid,4,159807
Frontend Developer,8,Master,5,Healthcare,Medium,Sweden,Yes,5,129992
Business Analyst,15,Diploma,12,Government,Medium,USA,No,2,153772
Machine Learning Engineer,6,Bachelor,18,Media,Enterprise,Remote,Yes,5,172681
AI Engineer,15,Diploma,16,Telecom,Small,UK,No,3,186803
AI Engineer,14,High School,17,Government,Medium,Singapore,Hybrid,2,158295
AI Engineer,10,Bachelor,6,Finance,Large,Australia,Yes,5,178780
AI Engineer,17,PhD,4,Telecom,Enterprise,Canada,Yes,2,275172
Software Engineer,6,High School,3,Manufacturing,Medium,UK,No,3,115695
Backend Developer,10,Bachelor,10,Media,Small,Sweden,Hybrid,0,117738
Machine Learning Engineer,3,PhD,15,Education,Startup,Remote,No,3,137521
Backend Developer,0,PhD,17,Media,Large,USA,No,3,181030
Cloud Engineer,6,Diploma,10,Finance,Medium,Germany,Yes,5,150094
Machine Learning Engineer,13,PhD,10,Education,Large,Germany,No,4,204451
Software Engineer,18,Bachelor,5,Finance,Large,USA,No,2,204176
Cloud Engineer,7,PhD,5,Media,Startup,Australia,No,3,130701
Backend Developer,15,Master,8,Media,Medium,Netherlands,Yes,2,149395
Cloud Engineer,5,Master,14,Telecom,Startup,Sweden,Hybrid,0,111461
Data Analyst,10,Master,9,Government,Large,UK,Hybrid,5,147604
Cybersecurity Analyst,19,Diploma,8,Finance,Medium,Australia,Hybrid,3,156852
Cloud Engineer,6,High School,19,Technology,Medium,UK,Yes,0,146106
Machine Learning Engineer,13,Bachelor,13,Government,Enterprise,USA,Yes,2,247617
AI Engineer,8,Diploma,9,Technology,Enterprise,Germany,Hybrid,3,186463
AI Engineer,9,High School,17,Finance,Medium,Germany,Yes,3,181958
Frontend Developer,2,Master,6,Finance,Large,UK,No,0,140670
Business Analyst,17,PhD,2,Manufacturing,Large,India,Hybrid,3,117218
Backend Developer,14,Diploma,13,Media,Large,UK,No,4,174192
Data Analyst,13,PhD,4,Healthcare,Enterprise,Australia,No,5,159258
Machine Learning Engineer,1,Diploma,13,Finance,Enterprise,Germany,No,3,154417
Machine Learning Engineer,19,PhD,12,Retail,Large,Netherlands,Yes,5,218486
Cybersecurity Analyst,15,High School,18,Retail,Small,Canada,No,5,167975
Product Manager,10,Diploma,10,Finance,Medium,Canada,No,5,163874
Frontend Developer,6,Diploma,11,Consulting,Startup,UK,Yes,2,113014
Data Scientist,2,Diploma,9,Telecom,Medium,Netherlands,Hybrid,3,112017
Backend Developer,12,Bachelor,6,Healthcare,Enterprise,Canada,No,1,188068
Machine Learning Engineer,9,High School,6,Finance,Enterprise,UK,Hybrid,4,182927
DevOps Engineer,13,Diploma,10,Healthcare,Large,Australia,Yes,3,164498
Machine Learning Engineer,17,PhD,7,Consulting,Large,USA,Hybrid,2,258549
Product Manager,13,PhD,17,Government,Enterprise,Singapore,Hybrid,2,210387
Cloud Engineer,10,Master,5,Education,Small,Remote,Hybrid,1,138753
Software Engineer,3,High School,11,Telecom,Startup,Remote,Yes,5,91895
Frontend Developer,12,High School,9,Retail,Startup,Remote,No,1,107931
Software Engineer,9,Diploma,6,Retail,Medium,UK,Hybrid,1,139507
Cybersecurity Analyst,1,Diploma,1,Government,Startup,Canada,No,2,99557
DevOps Engineer,18,Master,14,Consulting,Medium,Remote,No,1,173523
DevOps Engineer,2,Master,5,Consulting,Medium,Remote,Hybrid,3,117616
Frontend Developer,17,High School,1,Finance,Startup,Remote,No,4,115900
Frontend Developer,12,Diploma,2,Government,Startup,India,Hybrid,2,65196
Business Analyst,4,PhD,2,Government,Enterprise,Netherlands,Hybrid,4,129907
Cybersecurity Analyst,17,Master,16,Government,Startup,Germany,Yes,2,177210
Frontend Developer,0,Bachelor,13,Education,Large,Germany,Yes,0,124909
Software Engineer,3,PhD,11,Telecom,Small,Netherlands,No,5,120979
Cloud Engineer,1,PhD,10,Telecom,Small,USA,Hybrid,5,176362
Software Engineer,7,Bachelor,6,Media,Medium,India,No,0,79946
Data Scientist,12,Master,18,Technology,Medium,Netherlands,Hybrid,1,144986
Backend Developer,3,Master,13,Consulting,Small,Australia,No,3,113685
Software Engineer,14,Master,15,Retail,Medium,Singapore,Hybrid,1,136646
Cybersecurity Analyst,9,Master,10,Consulting,Small,Singapore,Yes,2,143018
AI Engineer,0,Diploma,14,Manufacturing,Enterprise,Remote,Yes,2,157691
Business Analyst,15,PhD,18,Government,Large,Germany,Hybrid,0,178672
Product Manager,16,Diploma,18,Finance,Medium,Singapore,Yes,4,162540
DevOps Engineer,19,PhD,1,Media,Medium,Singapore,Hybrid,2,177104
Cybersecurity Analyst,16,Master,1,Retail,Medium,India,No,4,108975
Data Scientist,20,Diploma,3,Telecom,Small,USA,Yes,5,198220
DevOps Engineer,15,Bachelor,18,Consulting,Large,Netherlands,Yes,3,177805
